time,scenario,chunk_seed
1,RAIN,20101
2,RAIN,20101
3,RAIN,20101
4,RAIN,20101
5,RAIN,20101
6,RAIN,20101
7,RAIN,20101
8,RAIN,20101
9,RAIN,20101
10,RAIN,20101
11,RAIN,20101
12,RAIN,20101
13,RAIN,20101
14,RAIN,20101
15,RAIN,20101
16,RAIN,20101
17,RAIN,20101
18,RAIN,20101
19,RAIN,20101
20,RAIN,20101
21,RAIN,20101
22,RAIN,20101
23,RAIN,20101
24,RAIN,20101
25,RAIN,20101
26,RAIN,20101
27,RAIN,20101
28,RAIN,20101
29,RAIN,20101
30,RAIN,20101
31,RAIN,20101
32,RAIN,20101
33,RAIN,20101
34,RAIN,20101
35,RAIN,20101
36,RAIN,20101
37,RAIN,20101
38,RAIN,20101
39,RAIN,20101
40,RAIN,20101
41,RAIN,20101
42,RAIN,20101
43,RAIN,20101
44,RAIN,20101
45,RAIN,20101
46,RAIN,20101
47,RAIN,20101
48,RAIN,20101
49,RAIN,20101
50,RAIN,20101
51,RAIN,20101
52,RAIN,20101
53,RAIN,20101
54,RAIN,20101
55,RAIN,20101
56,RAIN,20101
57,RAIN,20101
58,RAIN,20101
59,RAIN,20101
60,RAIN,20101
61,RAIN,20101
62,RAIN,20101
63,RAIN,20101
64,RAIN,20101
65,RAIN,20101
66,RAIN,20101
67,RAIN,20101
68,RAIN,20101
69,RAIN,20101
70,RAIN,20101
71,RAIN,20101
72,RAIN,20101
73,RAIN,20101
74,RAIN,20101
75,RAIN,20101
76,RAIN,20101
77,RAIN,20101
78,RAIN,20101
79,RAIN,20101
80,RAIN,20101
81,RAIN,20101
82,RAIN,20101
83,RAIN,20101
84,RAIN,20101
85,RAIN,20101
86,RAIN,20101
87,RAIN,20101
88,RAIN,20101
89,RAIN,20101
90,RAIN,20101
91,RAIN,20101
92,RAIN,20101
93,RAIN,20101
94,RAIN,20101
95,RAIN,20101
96,RAIN,20101
97,RAIN,20101
98,RAIN,20101
99,RAIN,20101
100,RAIN,20101
101,RAIN,20101
102,RAIN,20101
103,RAIN,20101
104,RAIN,20101
105,RAIN,20101
106,RAIN,20101
107,RAIN,20101
108,RAIN,20101
109,RAIN,20101
110,RAIN,20101
111,RAIN,20101
112,RAIN,20101
113,RAIN,20101
114,RAIN,20101
115,RAIN,20101
116,RAIN,20101
117,RAIN,20101
118,RAIN,20101
119,RAIN,20101
120,RAIN,20101
121,RAIN,20101
122,RAIN,20101
123,RAIN,20101
124,RAIN,20101
125,RAIN,20101
126,RAIN,20101
127,RAIN,20101
128,RAIN,20101
129,RAIN,20101
130,RAIN,20101
131,RAIN,20101
132,RAIN,20101
133,RAIN,20101
134,RAIN,20101
135,RAIN,20101
136,RAIN,20101
137,RAIN,20101
138,RAIN,20101
139,RAIN,20101
140,RAIN,20101
141,RAIN,20101
142,RAIN,20101
143,RAIN,20101
144,RAIN,20101
145,RAIN,20101
146,SNOW,20102
147,SNOW,20102
148,SNOW,20102
149,SNOW,20102
150,SNOW,20102
151,SNOW,20102
152,SNOW,20102
153,SNOW,20102
154,SNOW,20102
155,SNOW,20102
156,SNOW,20102
157,SNOW,20102
158,SNOW,20102
159,SNOW,20102
160,SNOW,20102
161,SNOW,20102
162,SNOW,20102
163,SNOW,20102
164,SNOW,20102
165,SNOW,20102
166,SNOW,20102
167,SNOW,20102
168,SNOW,20102
169,SNOW,20102
170,SNOW,20102
171,SNOW,20102
172,SNOW,20102
173,SNOW,20102
174,SNOW,20102
175,SNOW,20102
176,SNOW,20102
177,SNOW,20102
178,SNOW,20102
179,SNOW,20102
180,SNOW,20102
181,SNOW,20102
182,SNOW,20102
183,SNOW,20102
184,SNOW,20102
185,SNOW,20102
186,SNOW,20102
187,SNOW,20102
188,SNOW,20102
189,SNOW,20102
190,SNOW,20102
191,SNOW,20102
192,SNOW,20102
193,SNOW,20102
194,SNOW,20102
195,SNOW,20102
196,SNOW,20102
197,SNOW,20102
198,SNOW,20102
199,SNOW,20102
200,SNOW,20102
201,SNOW,20102
202,SNOW,20102
203,SNOW,20102
204,SNOW,20102
205,SNOW,20102
206,SNOW,20102
207,SNOW,20102
208,SNOW,20102
209,SNOW,20102
210,SNOW,20102
211,SNOW,20102
212,SNOW,20102
213,SNOW,20102
214,SNOW,20102
215,SNOW,20102
216,SNOW,20102
217,SNOW,20102
218,SNOW,20102
219,SNOW,20102
220,SNOW,20102
221,SNOW,20102
222,SNOW,20102
223,SNOW,20102
224,SNOW,20102
225,SNOW,20102
226,SNOW,20102
227,SNOW,20102
228,SNOW,20102
229,SNOW,20102
230,SNOW,20102
231,SNOW,20102
232,SNOW,20102
233,SNOW,20102
234,SNOW,20102
235,SNOW,20102
236,SNOW,20102
237,SNOW,20102
238,SNOW,20102
239,SNOW,20102
240,SNOW,20102
241,SNOW,20102
242,SNOW,20102
243,SNOW,20102
244,SNOW,20102
245,SNOW,20102
246,SNOW,20102
247,SNOW,20102
248,SNOW,20102
249,SNOW,20102
250,SNOW,20102
251,SNOW,20102
252,SNOW,20102
253,SNOW,20102
254,SNOW,20102
255,SNOW,20102
256,SNOW,20102
257,SNOW,20102
258,SNOW,20102
259,SNOW,20102
260,SNOW,20102
261,SNOW,20102
262,SNOW,20102
263,SNOW,20102
264,BASE,20103
265,BASE,20103
266,BASE,20103
267,BASE,20103
268,BASE,20103
269,BASE,20103
270,BASE,20103
271,BASE,20103
272,BASE,20103
273,BASE,20103
274,BASE,20103
275,BASE,20103
276,BASE,20103
277,BASE,20103
278,BASE,20103
279,BASE,20103
280,BASE,20103
281,BASE,20103
282,BASE,20103
283,BASE,20103
284,BASE,20103
285,BASE,20103
286,BASE,20103
287,BASE,20103
288,BASE,20103
289,BASE,20103
290,BASE,20103
291,BASE,20103
292,BASE,20103
293,BASE,20103
294,BASE,20103
295,BASE,20103
296,BASE,20103
297,BASE,20103
298,BASE,20103
299,BASE,20103
300,BASE,20103
301,BASE,20103
302,BASE,20103
303,BASE,20103
304,BASE,20103
305,BASE,20103
306,BASE,20103
307,BASE,20103
308,BASE,20103
309,BASE,20103
310,BASE,20103
311,BASE,20103
312,BASE,20103
313,BASE,20103
314,BASE,20103
315,BASE,20103
316,BASE,20103
317,BASE,20103
318,BASE,20103
319,BASE,20103
320,BASE,20103
321,BASE,20103
322,BASE,20103
323,BASE,20103
324,BASE,20103
325,BASE,20103
326,BASE,20103
327,BASE,20103
328,BASE,20103
329,BASE,20103
330,BASE,20103
331,BASE,20103
332,BASE,20103
333,BASE,20103
334,BASE,20103
335,BASE,20103
336,BASE,20103
337,BASE,20103
338,BASE,20103
339,BASE,20103
340,BASE,20103
341,BASE,20103
342,BASE,20103
343,BASE,20103
344,BASE,20103
345,BASE,20103
346,BASE,20103
347,BASE,20103
348,BASE,20103
349,BASE,20103
350,BASE,20103
351,BASE,20103
352,BASE,20103
353,BASE,20103
354,BASE,20103
355,BASE,20103
356,BASE,20103
357,BASE,20103
358,BASE,20103
359,BASE,20103
360,BASE,20103
361,BASE,20103
362,BASE,20103
363,BASE,20103
364,BASE,20103
365,BASE,20103
366,BASE,20103
367,BASE,20103
368,BASE,20103
369,BASE,20103
370,BASE,20103
371,BASE,20103
372,BASE,20103
373,BASE,20103
374,BASE,20103
375,BASE,20103
376,BASE,20103
377,BASE,20103
378,BASE,20103
379,BASE,20103
380,BASE,20103
381,BASE,20103
382,BASE,20103
383,BASE,20103
384,BASE,20103
385,BASE,20103
386,BASE,20103
387,BASE,20103
388,BASE,20103
389,BASE,20103
390,BASE,20103
391,BASE,20103
392,BASE,20103
393,BASE,20103
394,BASE,20103
395,BASE,20103
396,BASE,20103
397,BASE,20103
398,BASE,20103
399,BASE,20103
400,BASE,20103
401,BASE,20103
402,BASE,20103
403,BASE,20103
404,BASE,20103
405,BASE,20103
406,BASE,20103
407,BASE,20103
408,BASE,20103
409,BASE,20103
410,BASE,20103
411,BASE,20103
412,BASE,20103
413,BASE,20103
414,BASE,20103
415,BASE,20103
416,BASE,20103
417,BASE,20103
418,BASE,20103
419,BASE,20103
420,BASE,20103
421,BASE,20103
422,BASE,20103
423,BASE,20103
424,BASE,20103
425,BASE,20103
426,BASE,20103
427,BASE,20103
428,BASE,20103
429,BASE,20103
430,BASE,20103
431,BASE,20103
432,BASE,20103
433,FOG,20104
434,FOG,20104
435,FOG,20104
436,FOG,20104
437,FOG,20104
438,FOG,20104
439,FOG,20104
440,FOG,20104
441,FOG,20104
442,FOG,20104
443,FOG,20104
444,FOG,20104
445,FOG,20104
446,FOG,20104
447,FOG,20104
448,FOG,20104
449,FOG,20104
450,FOG,20104
451,FOG,20104
452,FOG,20104
453,FOG,20104
454,FOG,20104
455,FOG,20104
456,FOG,20104
457,FOG,20104
458,FOG,20104
459,FOG,20104
460,FOG,20104
461,FOG,20104
462,FOG,20104
463,FOG,20104
464,FOG,20104
465,FOG,20104
466,FOG,20104
467,FOG,20104
468,FOG,20104
469,FOG,20104
470,FOG,20104
471,FOG,20104
472,FOG,20104
473,FOG,20104
474,FOG,20104
475,FOG,20104
476,FOG,20104
477,FOG,20104
478,FOG,20104
479,FOG,20104
480,FOG,20104
481,FOG,20104
482,FOG,20104
483,FOG,20104
484,FOG,20104
485,FOG,20104
486,FOG,20104
487,FOG,20104
488,FOG,20104
489,FOG,20104
490,FOG,20104
491,FOG,20104
492,FOG,20104
493,FOG,20104
494,FOG,20104
495,FOG,20104
496,FOG,20104
497,FOG,20104
498,FOG,20104
499,FOG,20104
500,FOG,20104
501,FOG,20104
502,FOG,20104
503,FOG,20104
504,FOG,20104
505,FOG,20104
506,FOG,20104
507,FOG,20104
508,FOG,20104
509,FOG,20104
510,FOG,20104
511,FOG,20104
512,FOG,20104
513,FOG,20104
514,FOG,20104
515,FOG,20104
516,FOG,20104
517,FOG,20104
518,FOG,20104
519,FOG,20104
520,FOG,20104
521,FOG,20104
522,FOG,20104
523,FOG,20104
524,FOG,20104
525,FOG,20104
526,FOG,20104
527,FOG,20104
528,FOG,20104
529,FOG,20104
530,FOG,20104
531,FOG,20104
532,FOG,20104
533,FOG,20104
534,FOG,20104
535,FOG,20104
536,FOG,20104
537,FOG,20104
538,FOG,20104
539,FOG,20104
540,FOG,20104
541,FOG,20104
542,FOG,20104
543,FOG,20104
544,FOG,20104
545,FOG,20104
546,FOG,20104
547,FOG,20104
548,FOG,20104
549,FOG,20104
550,FOG,20104
551,FOG,20104
552,FOG,20104
553,FOG,20104
554,FOG,20104
555,FOG,20104
556,FOG,20104
557,FOG,20104
558,FOG,20104
559,FOG,20104
560,FOG,20104
561,FOG,20104
562,FOG,20104
563,BASE,20105
564,BASE,20105
565,BASE,20105
566,BASE,20105
567,BASE,20105
568,BASE,20105
569,BASE,20105
570,BASE,20105
571,BASE,20105
572,BASE,20105
573,BASE,20105
574,BASE,20105
575,BASE,20105
576,BASE,20105
577,BASE,20105
578,BASE,20105
579,BASE,20105
580,BASE,20105
581,BASE,20105
582,BASE,20105
583,BASE,20105
584,BASE,20105
585,BASE,20105
586,BASE,20105
587,BASE,20105
588,BASE,20105
589,BASE,20105
590,BASE,20105
591,BASE,20105
592,BASE,20105
593,BASE,20105
594,BASE,20105
595,BASE,20105
596,BASE,20105
597,BASE,20105
598,BASE,20105
599,BASE,20105
600,BASE,20105
601,BASE,20105
602,BASE,20105
603,BASE,20105
604,BASE,20105
605,BASE,20105
606,BASE,20105
607,BASE,20105
608,BASE,20105
609,BASE,20105
610,BASE,20105
611,BASE,20105
612,BASE,20105
613,BASE,20105
614,BASE,20105
615,BASE,20105
616,BASE,20105
617,BASE,20105
618,BASE,20105
619,BASE,20105
620,BASE,20105
621,BASE,20105
622,BASE,20105
623,BASE,20105
624,BASE,20105
625,BASE,20105
626,BASE,20105
627,BASE,20105
628,BASE,20105
629,BASE,20105
630,BASE,20105
631,BASE,20105
632,BASE,20105
633,BASE,20105
634,BASE,20105
635,BASE,20105
636,BASE,20105
637,BASE,20105
638,BASE,20105
639,BASE,20105
640,BASE,20105
641,BASE,20105
642,BASE,20105
643,BASE,20105
644,BASE,20105
645,BASE,20105
646,BASE,20105
647,BASE,20105
648,BASE,20105
649,BASE,20105
650,BASE,20105
651,BASE,20105
652,BASE,20105
653,BASE,20105
654,BASE,20105
655,BASE,20105
656,BASE,20105
657,BASE,20105
658,BASE,20105
659,BASE,20105
660,BASE,20105
661,BASE,20105
662,BASE,20105
663,BASE,20105
664,BASE,20105
665,BASE,20105
666,BASE,20105
667,BASE,20105
668,BASE,20105
669,BASE,20105
670,BASE,20105
671,BASE,20105
672,BASE,20105
673,BASE,20105
674,BASE,20105
675,BASE,20105
676,BASE,20105
677,BASE,20105
678,BASE,20105
679,BASE,20105
680,BASE,20105
681,BASE,20105
682,BASE,20105
683,BASE,20105
684,BASE,20105
685,BASE,20105
686,BASE,20105
687,BASE,20105
688,BASE,20105
689,BASE,20105
690,BASE,20105
691,BASE,20105
692,BASE,20105
693,BASE,20105
694,BASE,20105
695,BASE,20105
696,BASE,20105
697,BASE,20105
698,BASE,20105
699,BASE,20105
700,BASE,20105
701,BASE,20105
702,BASE,20105
703,BASE,20105
704,BASE,20105
705,BASE,20105
706,BASE,20105
707,BASE,20105
708,BASE,20105
709,BASE,20105
710,BASE,20105
711,BASE,20105
712,BASE,20105
713,BASE,20105
714,BASE,20105
715,BASE,20105
716,BASE,20105
717,BASE,20105
718,BASE,20105
719,BASE,20105
720,BASE,20105
721,BASE,20105
722,BASE,20105
723,BASE,20105
724,BASE,20105
725,BASE,20105
726,BASE,20105
727,BASE,20105
728,BASE,20105
729,BASE,20105
730,BASE,20105
731,BASE,20105
732,BASE,20105
733,BASE,20105
734,BASE,20105
735,BASE,20105
736,BASE,20105
737,BASE,20105
738,BASE,20105
739,BASE,20105
740,BASE,20105
741,BASE,20105
742,BASE,20105
743,BASE,20105
744,BASE,20105
745,BASE,20105
746,BASE,20105
747,BASE,20105
748,BASE,20105
749,BASE,20105
750,BASE,20105
751,BASE,20105
752,BASE,20105
753,BASE,20105
754,BASE,20105
